User-ID;ISBN;Book-Rating
133571;0312150601;7
133571;031231616X;0
133571;0312890044;0
133571;0345288645;0
133571;034531199X;0
133571;0345318854;7
133571;0345352181;0
133571;0375752404;4
133571;0394576039;0
133571;0395576474;0
133571;0425182681;0
133571;0440209803;0
133571;0441006329;0
133571;044636214X;0
133571;0515120774;0
133571;051512298X;8
133571;0517585154;0
133571;0520072553;0
133571;055327998X;0
133571;0679735909;0
133571;0684195488;7
133571;0786889624;0
133571;0812521374;0
133571;0899090885;0
133571;155521164X;0
133607;0688177743;0
133612;0394578791;8
133647;0671041908;4
133654;9025498191;0
133657;0393321797;0
133682;0312266332;0
133682;0375401598;0
133682;0380728265;0
133682;0385316879;0
133682;0425151875;4
133682;0446802204;0
133682;0449221393;0
133682;0451167805;5
133682;0451524101;0
133682;0515121495;0
133682;0671020641;0
133689;0156027321;9
133689;0321013085;0
133689;0340738243;0
133689;0345387651;0
133689;0373703503;0
133689;0373706480;0
133689;0373825013;0
133689;0380872625;0
133689;0385335830;0
133689;0425088022;0
133689;0425129586;8
133689;0425134008;0
133689;0440176484;0
133689;0440207622;6
133689;0440209595;0
133689;0446357650;0
133689;0451127897;0
133689;0553572393;0
133689;0553573357;0
133689;0671028022;6
133689;0671298976;0
133689;0671523686;10
133689;0679781587;8
133689;0771086857;3
133689;0771099894;0
133689;0804115621;0
133689;0812580346;9
133689;0842332251;9
133689;0842332278;8
133689;0887307876;0
133689;1573227331;0
133702;0553802496;8
133706;0425169863;8
133706;0425175405;7
133706;0425180638;7
133706;0440234743;8
133706;1550544683;0
133729;383114107X;9
133738;0140390693;8
133738;0345253434;0
133738;0590414658;8
133738;0671039741;9
133738;0671660632;9
133738;1558747850;0
133744;067088300X;6
133747;0060145064;0
133747;0060173289;7
133747;0060926503;0
133747;0060928336;0
133747;0064470067;0
133747;0140071075;8
133747;014018936X;7
133747;0140868895;9
133747;0156572044;0
133747;0195067851;6
133747;031213441X;0
133747;0312136048;0
133747;0312147384;0
133747;0312267932;0
133747;0312278586;5
133747;0316340944;0
133747;0345326032;0
133747;0345326490;8
133747;0345413350;0
133747;0374265712;0
133747;0375753834;0
133747;0375758232;0
133747;0380712520;8
133747;0380730448;0
133747;038503007X;0
133747;0385720467;0
133747;0394178661;0
133747;0394757521;0
133747;042516313X;8
133747;0440228352;7
133747;044023512X;0
133747;0446600261;0
133747;0446609609;0
133747;0446670235;6
133747;0449130673;0
133747;0449206149;0
133747;0451522257;6
133747;0452283868;0
133747;0525483802;0
133747;0553211161;8
133747;0553262505;6
133747;0553289691;0
133747;0553381636;0
133747;0553569074;8
133747;0670894699;0
133747;0671015648;0
133747;0671496107;7
133747;0671510053;0
133747;0671883925;0
133747;0673033635;0
133747;0679722815;0
133747;067972785X;0
133747;0679736530;0
133747;0679737413;0
133747;0679893105;0
133747;068484477X;0
133747;0688173462;0
133747;0689300263;0
133747;0743203070;0
133747;0743223330;0
133747;0743400593;0
133747;0743456173;0
133747;076270070X;0
133747;078640860X;0
133747;0786862823;0
133747;080410753X;0
133747;0842335595;0
133747;0871567865;0
133747;0872861899;0
133747;0914440934;0
133747;0934971439;0
133747;0960899847;0
133747;1565123107;0
133747;1857999479;0
133764;0446605409;8
133772;670259365;6
133778;0452284449;8
133779;0451525663;10
133779;0671657860;3
133781;0312982496;8
133786;0310235146;0
133786;0440214041;0
133787;0060921145;8
133810;0805048030;8
133811;080504695X;9
133811;0971880107;0
133821;0142001740;9
133834;0375703055;8
133843;0891078029;0
133852;0618219226;5
133866;0312291639;9
133868;0312987633;0
133868;0373243766;0
133868;0373270917;0
133868;0373271573;0
133868;0373484607;0
133868;0373765886;0
133868;0373791283;0
133868;0380772469;0
133868;038079828X;0
133868;0515136824;0
133868;0515138150;0
133868;0739416863;0
133868;0743466497;0
133868;0743487826;0
133868;0758207727;0
133868;0843953799;0
133885;0062548662;4
133886;1400031834;4
133905;0060502258;7
133910;3596127211;0
133910;3897361116;0
133910;9602343060;0
133915;2253001457;0
133920;3499198940;0
133935;0140288503;6
133935;0399133453;7
133935;0451166892;6
133935;0515133078;0
133935;0553580272;0
133935;156619315X;6
133936;0099734508;0
133949;0836237080;6
133950;0064472272;0
133957;0441007554;0
133958;0393088359;8
133958;074321627X;8
133958;1588720039;7
133960;0771058837;8
133961;0860680649;0
133970;0140620788;0
133980;0440219167;8
133981;0821772279;0
134004;0671646672;0
134005;0439064872;0
134005;0553212184;0
134031;3257218699;0
134031;3442439736;0
134066;07894425533X;7
134076;0192875892;0
134081;0345402383;7
134090;0553209647;0
134118;037570731X;0
134118;037570924X;0
134118;0399235906;0
134118;0413580202;0
134118;0553212141;9
134118;0684851911;0
134118;0684862336;8
134118;0894801996;0
134118;1568520824;0
134120;0425090787;0
134120;0425116417;7
134120;0425155188;0
134120;0425180638;0
134120;0451402340;0
134120;0515112305;0
134124;9023402324;5
134135;2266083481;7
134135;2843200458;0
134137;0142000205;0
134137;0517590921;0
134137;1879246015;0
134147;0671038443;0
134160;0525946578;8
134171;1558745157;10
134222;0671026682;7
134225;0446672211;0
134225;0451523326;0
134225;0553212583;0
134225;068484477X;0
134229;0553230840;0
134240;0380767635;0
134240;0380795558;0
134247;0345386302;0
134247;0345391055;0
134247;0345434781;0
134247;0425189864;0
134247;0440222702;0
134247;0440236703;0
134247;0440241073;8
134247;0446364800;0
134247;0446603856;0
134247;0446604534;0
134247;0446604801;0
134247;0451183665;0
134247;0812571983;0
134247;0826400477;0
134250;0759666768;0
134251;0312990456;8
134262;0061031992;0
134264;0064471101;7
134264;0553276743;0
134264;1576733343;8
134278;0061000175;0
134278;0812505042;0
134294;006100264X;0
134294;0345441788;0
134294;0671867091;0
134300;067157793X;9
134302;0395604796;7
134302;0440227739;10
134302;074342851X;9
134302;1573225126;8
134311;0440241073;9
134311;0451190572;10
134311;0553138596;9
134313;0373638116;0
134332;0140115455;0
134332;042513024X;0
134332;0425190641;8
134347;0451179285;8
134356;0061064181;0
134356;0064400042;0
134356;0064460932;0
134393;0451163036;0
134401;0066214122;0
134401;1930709323;0
134409;0345337662;0
134433;0151010633;0
134434;0140286829;7
134434;0156421178;0
134434;0439284031;0
134434;0808514032;8
134434;1573221937;7
134434;2290309494;6
134434;8423662152;0
134434;8445073028;7
134434;8489618623;0
134434;849595107X;8
134434;9580455635;7
134442;0385314744;6
134446;0345368940;0
134449;3404259467;0
134467;0140293248;4
134467;0967822106;9
134476;0316693642;7
134476;0771014899;8
134480;8401422825;9
134483;0140283307;8
134483;067174402X;5
134483;0688089097;0
134483;0890876517;0
134483;185361100X;6
134499;0099394316;0
134516;0060520507;0
134516;0312924585;0
134516;034544227X;0
134516;061328125X;0
134516;0706353897;0
134529;0060392452;7
134529;0664256937;0
134556;0060951311;0
134556;0441294677;8
134556;0441328008;8
134556;1841721522;0
134556;2744403709;0
134556;8401010918;0
134556;8401376440;0
134556;840803684X;0
134556;8432055360;0
134556;8467004983;0
134556;8477204055;10
134556;968150108X;10
134566;3423116668;8
134568;067088734X;8
134571;3548362087;0
134589;0091867770;0
134596;0375502955;0
134596;0393307115;0
134617;0805045716;7
134621;0140187758;0
134621;2020069997;0
134621;2070312984;10
134621;2070513440;9
134621;2080606417;0
134621;2253152919;6
134621;2253154083;0
134621;226804954X;4
134621;2702432492;5
134622;3257060580;0
134622;3596146887;0
134626;1865081825;7
134639;0446673609;0
134641;0380859939;7
134641;0385092881;0
134641;0590412175;0
134641;0590456415;8
134641;0684192608;0
134641;0864922302;7
134641;0884114937;0
134652;0425135020;0
134663;3257204817;0
134665;1582340900;3
134686;382700313X;5
134694;0060192895;0
134694;034538430X;0
134723;0312966822;0
134743;006109202;8
134746;0553290789;0
134757;8681686618;6
134760;0743417321;8
134761;0345330129;0
134761;0425104346;0
134761;0451173317;10
134782;0006474950;6
134782;0676970753;0
134782;0771044240;0
134784;0316666343;0
134784;0345359925;0
134784;0553076256;0
134784;0811811654;0
134784;1879960001;0
134797;0061041742;9
134797;0316666343;10
134797;0345386132;0
134797;0380798859;0
134797;038549615X;0
134797;044021145X;9
134797;0446404160;0
134797;0449149099;0
134797;0451203771;0
134797;0451523725;0
134797;0515119385;0
134797;0515130974;0
134797;0553057014;0
134797;0553563521;10
134797;0553580671;4
134797;0743469844;10
134797;082177512X;10
134797;1551668998;7
134797;1551669099;9
134797;1551669293;8
134802;0375702709;7
134809;0525946284;0
134814;1857232054;0
134835;0142000205;0
134835;0156899825;0
134835;0451525434;9
134837;0006514693;10
134837;0099760118;7
134837;0140056068;10
134837;0140185372;5
134837;0140185720;0
134837;0140237046;6
134837;0140430423;5
134837;0140621261;10
134837;0415008824;2
134837;0435221000;6
134837;0446608815;0
134837;0553813021;8
134837;0582527139;6
134837;0679429220;0
134837;0746022808;0
134837;0749317809;5
134837;0842329218;0
134837;0855831731;0
134837;1573228583;5
134837;1840130482;0
134837;1904633153;0
134837;9810400470;7
134837;9971833492;8
134838;0310536510;7
134841;0345342968;0
134841;0440221471;0
134860;1580050662;0
134861;0399149392;0
134865;0395455162;7
134869;0373290187;0
134869;0440211484;0
134869;0446601241;0
134869;0451402383;0
134869;0525935231;0
134869;0553096060;0
134869;0590466135;0
134869;0673380262;0
134869;0802724671;0
134869;0806621516;0
134869;0880701102;0
134869;0891076166;0
134882;0451169514;4
134884;0848719794;0
134884;1558744150;0
134884;1558746374;0
134886;0345285387;7
134886;0553213156;8
134890;3446202692;0
134890;3593368900;5
134900;0316601950;5
134900;038531695X;7
134900;0446601640;0
134900;0517706229;0
134916;0750908076;0
134921;0385720955;8
134943;0898867606;0
134943;1879045524;0
134948;0399137807;0
134948;0440235596;0
134948;0553272055;0
134968;3442726093;0
134968;3505040142;0
134968;3596102820;0
134968;3612251198;0
134974;8806142100;7
134986;0385503954;10
134992;0553286293;6
134998;0385492081;0
135006;1578261090;5
135027;0330411578;7
135031;0930289234;7
135043;0399146725;10
135043;0679450432;10
135045;0020383142;0
135045;0060502258;9
135045;0061091316;0
135045;0061097101;0
135045;0140118608;0
135045;014100374X;0
135045;0142000205;0
135045;0142000221;0
135045;0312864590;0
135045;0312970234;0
135045;0345282132;9
135045;0345301870;0
135045;0345366239;0
135045;0345379144;0
135045;0345431057;0
135045;0345436121;0
135045;0373250142;0
135045;0380797992;0
135045;0385318375;0
135045;0425062856;0
135045;0425077861;0
135045;0425128164;0
135045;0425153975;7
135045;0440201225;0
135045;0440212812;0
135045;0446362662;0
135045;044651652X;0
135045;0449208567;0
135045;0449220184;0
135045;0451132378;0
135045;0451137965;0
135045;0451410742;0
135045;0452284546;0
135045;0552149020;0
135045;0553212338;9
135045;0553298178;0
135045;0553572997;0
135045;060961004X;0
135045;0671534262;0
135045;0671720376;0
135045;0671835211;0
135045;0679312420;0
135045;0684872153;0
135045;0688171451;0
135045;0743457781;0
135045;0765340011;0
135045;0767913000;0
135045;0786700416;0
135045;080410753X;0
135045;0812522494;0
135045;0843935618;0
135045;0843950412;0
135045;0843950978;0
135045;0880016779;0
135045;0945575572;0
135045;155661618X;0
135045;1557736464;0
135045;1558743669;0
135045;1565122054;0
135045;1575661918;0
135061;0449133818;0
135061;0449141551;6
135061;0449143562;6
135064;055357910X;6
135064;0671677144;4
135073;3548236065;0
135076;2266067249;0
135081;8882461521;0
135122;NO156628635;0
135123;0373196660;7
135127;0380820293;7
135129;1591823269;7
135144;0448121476;9
135149;0060008032;7
135149;0060199652;0
135149;0060393823;8
135149;0060653469;0
135149;0060921145;0
135149;0060987529;7
135149;0060988649;0
135149;0061030244;0
135149;0061090239;0
135149;0061093777;7
135149;0061097861;9
135149;006440031X;0
135149;013093352X;0
135149;0140293248;8
135149;0140430164;0
135149;0140440151;9
135149;0312924607;0
135149;0312966970;0
135149;0316168688;0
135149;0316782262;8
135149;0345318862;7
135149;0345341236;0
135149;0345352181;0
135149;0345368932;0
135149;0345368991;0
135149;0345422473;8
135149;0345436911;8
135149;0373013892;0
135149;0373021429;0
135149;0373022026;0
135149;0373025386;0
135149;0373027990;0
135149;0373028180;0
135149;0373028768;0
135149;0373028997;0
135149;0373030061;0
135149;0373030142;0
135149;0373030525;0
135149;0373030592;0
135149;0373030657;0
135149;037303136X;0
135149;0373032250;0
135149;037303508X;0
135149;0373036647;0
135149;0373055005;0
135149;0373071558;0
135149;0373073127;0
135149;0373074808;0
135149;0373099320;0
135149;0373111460;0
135149;0373160712;0
135149;0373170092;0
135149;0373196482;0
135149;0373201907;0
135149;0373219164;0
135149;0373221002;0
135149;0373245025;0
135149;0373251971;0
135149;0373253796;0
135149;0373256779;0
135149;0373288697;0
135149;0373291329;0
135149;0373292090;0
135149;0373292619;0
135149;0373484003;0
135149;0373484232;0
135149;0373703155;0
135149;0373706898;0
135149;0373706960;0
135149;0373710216;0
135149;0373710755;0
135149;0373760213;0
135149;0373761961;0
135149;0373762623;0
135149;0373763751;0
135149;037383571X;8
135149;0380715929;0
135149;0380718340;0
135149;038072118X;0
135149;0380725657;0
135149;038072605X;8
135149;0380726262;0
135149;0380732378;0
135149;0380785048;0
135149;0380800195;0
135149;0380807149;6
135149;038080719X;7
135149;0380807351;6
135149;0385265700;9
135149;0385295944;0
135149;0385299109;0
135149;0385497466;7
135149;0394800796;10
135149;0394820371;0
135149;0394900332;9
135149;0399135111;0
135149;0399147365;0
135149;0425124819;7
135149;0425143341;0
135149;042514755X;7
135149;0425155412;0
135149;0425167720;0
135149;0425176037;0
135149;0425176339;0
135149;0425177750;7
135149;042518532X;0
135149;0439201284;0
135149;0440217032;8
135149;0440222656;7
135149;0440224764;8
135149;0440224772;0
135149;0440226104;0
135149;0440235596;10
135149;0440237041;0
135149;0441102670;0
135149;0441755054;0
135149;0446354678;0
135149;0446358584;0
135149;0446363669;0
135149;0446364703;7
135149;044651974X;0
135149;0446527785;9
135149;0446600415;6
135149;0446606189;0
135149;0446609609;0
135149;0446610100;7
135149;0448095025;0
135149;0448095068;0
135149;0449218171;0
135149;0451162145;0
135149;0451199480;0
135149;0451204956;7
135149;0451403703;7
135149;0515118559;0
135149;0515127132;9
135149;0517141434;0
135149;0525946497;9
135149;0553089226;0
135149;0553268945;0
135149;0553271644;0
135149;055327418X;0
135149;0553565915;7
135149;0553572393;0
135149;0553573136;0
135149;0553575384;9
135149;0553578685;7
135149;0553583468;0
135149;0574442162;0
135149;0590440616;0
135149;0590452681;0
135149;0609804138;7
135149;0671430939;7
135149;0671509500;0
135149;067153548X;0
135149;0671536141;0
135149;0671570412;0
135149;0671573241;0
135149;0671628992;0
135149;0671693816;0
135149;0671749412;0
135149;0671797050;0
135149;0671798553;0
135149;0671868373;0
135149;0684856603;0
135149;068809371X;0
135149;0689704674;0
135149;0739417436;0
135149;0743206045;0
135149;0743406184;0
135149;0743483014;8
135149;0786012099;6
135149;0789440024;0
135149;0804114609;0
135149;0806520159;0
135149;080701222X;7
135149;0811818276;8
135149;0812507738;0
135149;0812540336;0
135149;0812550293;8
135149;0812583418;0
135149;0812589823;0
135149;0821744488;0
135149;082175310X;0
135149;0821758594;0
135149;0821769235;0
135149;0821769901;0
135149;0842342702;0
135149;0843950315;0
135149;0843952741;0
135149;0849941121;0
135149;0877738939;0
135149;0878573410;0
135149;0897212991;0
135149;0943358272;6
135149;1551668009;0
135149;1551668114;8
135149;1551669129;0
135149;1552781526;8
135149;1564580253;0
135149;1573220256;0
135149;1573225681;0
135149;1573226580;0
135149;1573228184;0
135170;0201624613;4
135170;0373033435;0
135170;0452261597;0
135170;0679722165;6
135172;XXXXXXXXXX;0
135176;1550134337;10
135186;044900371X;0
135228;0760303487;10
135241;8420690201;5
135241;8429738509;5
135241;8439717997;0
135241;8475960863;5
135243;0195407563;0
135247;8408038966;0
135262;0515135062;8
135265;0028634691;0
135265;0345301110;7
135265;0352337265;0
135265;0352337567;6
135265;0373033028;0
135265;0373055986;6
135265;0373056842;5
135265;0373058209;0
135265;0373058721;0
135265;0373059175;4
135265;037307865X;0
135265;0373078870;0
135265;0373098162;0
135265;0373160003;0
135265;0373167644;7
135265;037316937X;5
135265;0373169388;0
135265;0373185146;0
135265;0373195931;5
135265;0373196334;0
135265;0373201532;5
135265;0373201877;5
135265;0373218443;0
135265;0373245149;0
135265;037324519X;0
135265;037324536X;0
135265;0373245386;8
135265;0373250118;0
135265;037327212X;8
135265;0373289154;5
135265;0373483805;8
135265;0373511876;5
135265;0373520069;5
135265;037352028X;0
135265;0373691300;10
135265;0373707312;5
135265;0373709870;0
135265;0373761481;6
135265;0373762763;8
135265;037376488X;7
135265;0373765150;8
135265;0373791011;7
135265;037382159X;6
135265;0373821727;7
135265;0373821808;6
135265;0373821948;5
135265;0373835396;9
135265;0380470845;9
135265;0380756293;9
135265;0380897342;9
135265;0385315236;7
135265;0440224675;7
135265;0515131733;0
135265;0595142451;0
135265;0739417541;0
135265;0743456335;8
